

# ===================== DATA =================== 
# Print out the data of the metric Uniq_name1


#main(id=0)
0	0	9
0	1	12
0	2	-9
0	3	-12
0	4	90
0	5	120

#foo(id=1)
1	0	3
1	1	4
1	2	-3
1	3	-4
1	4	30
1	5	40

#bar(id=2)
2	0	5
2	1	6
2	2	-5
2	3	-6
2	4	50
2	5	60

# Print out the data of the metric Uniq_name2


#main(id=0)
0	0	99
0	1	132
0	2	-99
0	3	-132
0	4	990
0	5	1320

#foo(id=1)
1	0	33
1	1	44
1	2	-33
1	3	-44
1	4	330
1	5	440

#bar(id=2)
2	0	55
2	1	66
2	2	-55
2	3	-66
2	4	550
2	5	660

# Print out the data of the metric Uniq_name3


#main(id=0)
0	0	999
0	1	1332
0	2	-999
0	3	-1332
0	4	999
0	5	1332

#foo(id=1)
1	0	333
1	1	444
1	2	-333
1	3	-444
1	4	333
1	5	444

#bar(id=2)
2	0	555
2	1	666
2	2	-555
2	3	-666
2	4	555
2	5	666

